1100111000111010111101,0100111001001111000110,0100111001110100010001,0100111000011111111001,1100111010100110100011,1100111010011100101111,0100111010101100000110,0100111001110010110000,0101111101000110111010
0100111001111001101000,0100110110011101010100,0100111000011111111101,1100111010100111110001,0100110111100111000011,0100111010001011010001,1100111001110010010110,0100111010000011000000,1101110101100011101011
1100111001111101101001,1100111001011111101001,0100110100110111000110,1100111001010011111010,1100111010101000010011,0100111001110010000110,0100111001001011000000,0100111001010100101110,0101110000100001101100
1100111001110100100010,0100110111111011011000,1100111000111100000111,1100111000100001001010,1100111000111011000100,1100111001110110111100,0100111010010011010101,1100111010101110011011,1101110011001001101010
1100111001101000101110,1100111010101001011011,0100111010101011111110,1100111001101001100011,0100111010000000001100,0100111010100000011010,1100111001111111010010,0100111001101101011111,0101101100100011000000
0100111001101001101110,0100111001110011001011,1100111001110000000011,1100111001111100000001,1100111010100001101010,0100111010011011110101,1100111001000110001010,0100111001111111111010,1101101101101000110001
1100111000010011110100,1100110001011110111011,0100111000111110110010,0100111001010110000000,0100111001100010010111,0100110110110111001101,0100111010011111010000,1100111010011111100110,0101110000101100100001
0100111010011001000101,0100111010100100010100,1100111001110101100100,0100111001011110000110,0100111001110110110011,1100111010001000011010,0100111010000001101100,0100111001100011000000,0101101111100100011111
0100111010101010010110,0100111010011000011010,0100111001010001000101,1100110101100110011001,0100111001100000100011,0100111001010001000000,1100111001110000100001,1100111001010110000110,0101111101011110001101
0100110011110001000101,0100111000000000110000,0100111001001011111111,1100111010010011100010,1100110100111100000001,1100111001111001011000,0100111001111101001010,1100111000110110010100,1101111000111001111000
0100111000111110000011,1100111010011011000100,0100111001001011001111,0100111001101111011010,0100111010100001001111,1100110001001110111110,0100111010000011100101,1100111010000110011010,1101111001111101011100
1100111001110001110010,1100111010001010110101,1100111010100111001100,1100110110001010110000,0100111000111111010110,0100111001100010111110,0100111001000010001010,1100111010011100000011,0101111010011010011101
0100111000101010111010,0100111001101010010010,0100111010000000001010,0100111001100110110000,0100111010000100100010,0100111000011110110000,1100111001000010001011,0100111000100110000011,0101111100000000101000
0100111010001011101100,1100111010001001101001,1100111001101111011011,1100111001011010010110,1100111000011010100110,1100111000110100010000,0100111001100010000010,1100111001100001011011,1101110100000011110101
1100111010000111110111,1100110110000100101111,1100111001000110101000,1100110101110010010000,0100111001100000111110,1100111010001010010001,0100111000100000001101,1100111010101100101110,1101110111101100100011
0100111001100101100101,0100111001110010110111,1100111001110100000000,0100111010001010100011,1100111000001101111010,1100110011111100011111,1100110110000011111010,1100111001010010001010,0101110101001110111010
1100111010100111110011,1100111001011010001101,0100111010100100110000,0100111000011001011101,1100111010101100000000,0100111001010111100110,1100111010011110110000,0100111010000110100000,1101110001010110110010
0100110111011111101111,1100111010001110101000,1100111001111010010011,1100111001110010100111,0100111001101110110010,1100111001111110101110,1100111000111100100011,0100111001001010011100,1101111010000111011010
1100111000110101000100,0100111000010111001011,0100111000111100001111,0100111001110100111010,0100111001011010101101,0100111010010110110111,0100111010100010000111,1100111000110110111001,0101110001001101101111
0100111010001000001100,0100111010010010010100,1100111001010011110010,1100111010011010111010,0100111010001011100110,0100111000110111100100,1100110110011000011111,1100111001011101010000,0101111111100000011101
1100111001111100011111,1100111010011000110010,0100111010101101001010,1100110110000100100000,1100111000000010100000,1100111010101100010100,0100111001011010000100,0100110111111000000101,0101111100000111110010
1100111010011011101111,0100111001110110101001,1100111001101101110110,0100110101011100001111,0100111000110100011000,0100111001100100111011,1100111000111011001001,1100111001100001011010,0101100010110100000001
0100111001110111110000,0100111000100010111110,0100111010001100000010,0100111001111110110110,0100111000110011000111,1100111001011111000101,1100111010000100010010,0100111001010010001001,0101101101010101001010
1100111001001100110100,0100111001100111001010,1100111001000010011100,1100111001110100111010,1100111001100010101001,0100111010011100100001,1100110111010001101010,1100111001110001001001,1101110011010010000001
1100110111011001110101,0100110101110000010011,0100111001010001100010,0100111000110111100001,0100111000000101001110,0100110110101010000011,1100111010011011111101,1100111001111001111011,0101111100001010011110
1100111000010011001000,1100111001100011111011,0100111010001110110100,0100110110000010100011,0100111010010001001101,0100111001000000110110,0100110011010111011101,1100111000010010001101,0101111100001001000011
0100110100010110111111,1100111000000101101011,0100111010010111110111,0100110111101101011010,1100111000100011000001,1100111001011101101000,1100111010100110110011,0100111000000000011101,0101110011000000101111
0100111001011000010110,0100111001110110010000,1100111000000010111011,1100111001100011001000,1100111010011110010101,1100111001110101001100,1100111000011110011000,0100111000110000000111,0101111100011001100110
0100111001100110110100,0100111010011101001001,0100111001111110011101,1100111001100000100110,0100111000010000000101,0100111001010110000101,1100111001110011010010,0100111000101000111010,1101100011011000010111
0100111001011000110010,0100111001110110101000,1100111001001001000111,0100111010010000010001,0100111010011111011001,0100111010010101111011,0100111001110111010101,0100111010001100110110,0101111100110011101000
0100111001011010000111,0100111001010011010100,1100110111101100111100,0100111001101101110011,0100111000101010111111,0100111001101111001000,1100111001001000110000,0100111000011000011000,0101110001011110100101
0100111000001110101110,1100111010100111110111,1100111010010010001000,0100111000111001110100,1100111010101101010011,1100111001011110010111,0100111010010101110110,1100111001100110000010,1101111011001100101000
1100111010100101000101,0100111001011101110000,0100111001111110101100,0100111001110101010010,1100111010100100001100,1100111000110000110101,0100111001110000010111,1100111001101101011100,1101101001010110000111
0100111010011010011001,1100111000001010110101,0100111010010111000110,1100111010010011000000,1100111000110011011101,0100111001111111000111,0100111001011100101100,1100111010101011111101,1110000000000111111101
0100111001011111011011,1100111010100100101010,1100110110001000011101,0100111001011111100100,0100111010100000001010,1100111010100111100001,1100111000101111000100,1100111010000010011001,1101111100001101011111
1100111001111110101100,1100111001001100111010,0100111001100110011100,1100111000101100001111,0100110111100011110000,1100111001001000010010,1100111010101000010000,0100111001001100100110,1101111010001000000011
0100111000100111010110,0100111000111000000001,0100110101111011111010,0100111010101010110000,1100111010011010111001,1100111000000010100010,1100111001001010011101,0100111000100111110001,0101111001100010111001
0100111000000001111101,0100111010011110001101,1100110100111100011001,1100111010000010110001,0100111010101010110110,1100111010010010111000,0100111010000111000101,1100111001111000000010,1101111000100110111001
0100111001100110111101,1100111001110000000011,1100111010100110100100,1100111000100110000111,1100111000010100010100,0100111010011001111001,0100110110011011101011,0100111010100001101001,1101110000010010011000
0100111010101001011111,0100111001111111001010,1100111010101101000100,1100111001111010110100,1100111010000000010011,0100111010101011010111,1100111010101001110010,0100111001110010111110,0101100010100110100111
0100111010011100001011,1100111010001010111001,0100111001101111010101,1100111010100101110110,1100111010100110001001,0100111010001111101110,0100111010001001110110,0100111001100100101110,1101111101010001110111
0100111000010100010110,0100111010001001001101,0100111010100100010101,0100110111010001101010,0100110111000001110100,0100111000010100110000,1100111010101100000110,1100111001011011011010,0101111110010111101110
0100111010101001110101,1100111001010101000101,1100111001101010010111,1100110100001101100100,1100111001000010011001,0100111001100000110101,0100111001111101111111,0100111001110001111001,1101110100001100111110
1100111010101100011110,0100111000011011100101,1100111001110001111011,0100111010100100011111,0100110101001111011101,0100111001011000110001,0100111010000110101110,1100111010100011110110,1101111101110110010010
0100111001011010000100,1100111010101011101100,0100111010001110001110,0100111001111010101001,0100111001101100111001,0100110110111111001101,0100111010100101011110,1100111000001000110011,1101101110101001101010
